sys.exec.out.time {s},x_pos {m},y_pos {m},angle {rad}
            0.550011,0.002276548582230844,   1.260586468656527,   1.568383164759693
            0.566678,0.002399731023062395,   1.305244054013494,   1.568340072580493
            0.583345,0.002659270974911193,   1.396893104909013,   1.568253888222093
            0.600012,0.002936885655025048,   1.491654290482956,   1.568167703863693
            0.616679,0.003082661538706334,    1.54020204418937,   1.568124611684492
            0.633346,0.003388531510254174,   1.639632094274134,   1.568038427326092
            0.650013,0.003714000677828409,   1.742175162369034,   1.567952242967692
  0.6666800000000001,0.003884275589074618,   1.794614188589096,   1.567909150788492
            0.683347,0.004240287400301058,   1.901827446214024,   1.567822966430092
            0.700014,0.004617423742831328,   2.012154605206906,   1.567736782071692
            0.716681, 0.00481410435075182,   2.068486008137449,   1.567693689892492
            0.733348, 0.00522407199068243,   2.183484681709904,   1.567607505534092
            0.750015,0.005656690365045524,   2.301598140022472,   1.567521321175692
            0.766682,0.005881684423562735,   2.361823023878252,   1.567478228996491
            0.783349,0.006349424051087912,   2.484609321832608,   1.567392044638091
  0.8000159999999999,0.006841341484335229,   2.610511287901783,   1.567305860279691
            0.816683,0.007096557832571889,    2.67463075690074,   1.567262768100491
             0.83335,0.007625887777202246,   2.805206887668878,   1.567176583742091
            0.850017,0.008180923467289738,   2.938899569917268,   1.567090399383691
            0.866684,  0.0084682720299243,   3.006914728265749,   1.567047307204491
            0.883351,  0.0090630127924824,   3.145282900247487,   1.566961122846091
            0.900018,0.009684988108936804,   3.286768507053793,   1.566874938487691
            0.916685, 0.01000637989652698,   3.358680458931746,    1.56683184630849
            0.933352, 0.01067035414977522,   3.504842880465207,    1.56674566195009
  0.9500189999999999, 0.01136309263429634,   3.654123620134557,    1.56665947759169
            0.966686, 0.01172043974357062,   3.729933469680687,    1.56661638541249
            0.983353, 0.01245747233277507,   3.883892349012591,    1.56653020105409
             1.00002,  0.0132247996997739,   4.040970429746813,    1.56644401669569
            1.016687, 0.01362001531389097,    4.12067928104371,    1.56640092451649
            1.033354, 0.01443393325732088,   4.282436826299605,    1.56631474015809
            1.050021, 0.01527967739439338,    4.44731445616743,    1.56622855579969
            1.066688, 0.01571467578316938,   4.530923413226658,   1.566185463620489
            1.083355, 0.01660930827253222,   4.700481832381084,   1.566099279262089
            1.100022,  0.0175372992408685,   4.873161219288275,   1.566013094903689
            1.116689, 0.01801399576097185,   4.960671386035433,   1.565970002724489
            1.133356, 0.01899317416178371,   5.138032886882015,   1.565883818366089
            1.150023, 0.02000724419651243,   5.318516238541444,   1.565797634007689
             1.16669, 0.02052755529162631,   5.409928718801181,   1.565754541828489
            1.183357, 0.02159511314351725,   5.595095508922658,   1.565668357470089
            1.200024, 0.02269909665398503,   5.783385032824302,   1.565582173111689
            1.216691, 0.02326493985493731,   5.878700930305319,   1.565539080932489
            1.233358, 0.02442471287189169,   6.071675217043501,   1.565452896574088
            1.250025, 0.02562244644187724,   6.267773120424375,   1.565366712215688
            1.266692, 0.02623574036673778,   6.366993538704373,   1.565323620036488
            1.283359,  0.0274915664372692,   6.567777529130038,   1.565237435678088
            1.300026, 0.02878688882513211,   6.771686018944058,   1.565151251319688
            1.316693, 0.02944955317927727,   6.874812061454665,   1.565108159140488
             1.33336, 0.03080527236653792,    7.08340796233738,   1.565021974782088
            1.350027, 0.03220202450530175,   7.295129245225166,   1.564935790423688
            1.366694, 0.03291598008144609,   7.402162015236822,   1.564892698244488
            1.383361, 0.03437543462327041,   7.618572033014702,   1.564806513886087
            1.400028, 0.03587745962063989,   7.838108315273304,   1.564720329527687
            1.416695, 0.03664462829883487,   7.949048915880118,   1.564677237348487
            1.433362, 0.03821166260771707,   8.173275256629513,   1.564591052990087
            1.450029, 0.03982280574602928,   8.400628744182074,   1.564504868631687
            1.466696, 0.04064511049362891,   8.515478278286645,   1.564461776452487
            1.483363, 0.04232357115663449,   8.747523147691762,   1.564375592094087
             1.50003, 0.04404767989274373,   8.982696046057109,   1.564289407735687
            1.516697, 0.04492704476433706,   9.101455616355311,   1.564246315556487
            1.533364, 0.04672078054294771,   9.341321219677768,   1.564160131198086
            1.550031, 0.04856170450804382,   9.584315733939944,   1.564073946839686
            1.566698, 0.04950005464535408,   9.706986442905677,   1.564030854660486
            1.583365, 0.05141291647524605,   9.954674984953984,   1.563944670302086
            1.600032, 0.05337450747460606,    10.2054933197317,   1.563858485943686
            1.616699, 0.05437376910635647,   10.33207626960161,   1.563815393764486
            1.633366, 0.05640961009711204,    10.5875899547006,   1.563729209406086
            1.650033, 0.05849572210978488,   10.84623431411662,   1.563643025047686
              1.6667,  0.0595578225515309,    10.9767306068748,   1.563599932868486
            1.683367, 0.06172049798628281,   11.24007163883494,   1.563513748510085
            1.700034, 0.06393498716470675,   11.50654422648542,   1.563427564151685
            1.716701, 0.06506185481863479,   11.64095496384802,   1.563384471972485
            1.733368, 0.06735522215364337,   11.91212554593474,   1.563298287614085
            1.750035, 0.06970194682319625,   12.18642856485846,   1.563212103255685
            1.766702,  0.0708955111778886,   12.32475484825835,   1.563169011076485
            1.783369, 0.07332343004205136,   12.60375718316122,   1.563082826718085
            1.800036,  0.0758062507005331,   12.88589283580877,   1.562996642359685
            1.816703, 0.07706844233069902,   13.02813576638008,   1.562953550180485
             1.83337, 0.07963477452499254,   13.31497205618198,   1.562867365822084
            1.850037, 0.08225755384203989,   13.60494254438489,   1.562781181463684
            1.866704, 0.08359030440821283,   13.75110322294759,   1.562738089284484
            1.883371, 0.08629891390506673,   14.04577566909374,   1.562651904926084
            1.900038, 0.08906551672149994,   14.34358319403353,   1.562565720567684
            1.916705, 0.09047075896970061,   14.49366272107792,   1.562522628388484
            1.933372, 0.09332551191230334,   14.79617352434493,   1.562436444030084
            1.950039, 0.09623980523940472,   15.10182028652206,   1.562350259671684
            1.966706, 0.09771947300077012,   15.25581976219327,   1.562307167492484
            1.983373,  0.1007242377023063,   15.56617112265807,   1.562220983134083
             2.00004,  0.1037900907210301,   15.87965932186086,   1.562134798775683
            2.016707,  0.1053461189114082,   16.03757984594327,   1.562091706596483
            2.033374,  0.1085047658542276,   16.35577396295194,   1.562005522238083
            2.050041,  0.1117260499143414,   16.67710579822544,   1.561919337879683
            2.066708,  0.1133603745338514,   16.83894847012711,   1.561876245700483
            2.083375,  0.1166767763685687,   17.16498754226375,   1.561790061342083
            2.100042,  0.1200573649877256,   17.49416521187846,   1.561703876983683
            2.116709,  0.1217719231202841,   17.65993113061549,   1.561660784804483
            2.133376,  0.1252499546648098,   17.99381735567086,   1.561574600446082
            2.150043,  0.1287937235275521,   18.33084305709148,   1.561488416087682
             2.16671,  0.1305904533403637,   18.50053332127238,   1.561445323908482
            2.183377,  0.1342339915788663,   18.84226889621263,   1.561359139550082
            2.200044,   0.137944818535559,   19.18714482606667,   1.561272955191682
            2.216711,  0.1398256592785735,   19.36076053387663,   1.561229863012482
            2.233378,  0.1436385833603711,   19.71034765481187,   1.561143678654082
            2.250045,  0.1475203484260666,   20.06307600885821,   1.561057494295682
            2.266712,  0.1494872404314005,   20.24061825804338,   1.561014402116482
            2.283379,  0.1534734316697835,   20.59805912019623,   1.560928217758081
            2.300046,  0.1575300170230161,   20.95864209329363,   1.560842033399681
            2.316713,  0.1595849017043391,   21.14011198114537,   1.560798941220481
             2.33338,  0.1637482435753233,   21.50540877881933,   1.560712756862081
            2.350047,  0.1679835335568334,   21.87384856489484,   1.560626572503681
            2.366714,  0.1701283534087206,   22.05924718823393,   1.560583480324481
            2.383381,  0.1744727315497289,   22.43240211478185,   1.560497295966081
            2.400048,   0.178890612661118,   22.80870090679919,   1.560411111607681
            2.416715,  0.1811273112583663,   22.99802936195996,   1.560368019428481
            2.433382,  0.1856566134668414,   23.37904460975234,    1.56028183507008
            2.450049,  0.1902609743691555,   23.76320459968015,    1.56019565071168
            2.466716,  0.1925914963660651,   23.95646398249465,    1.56015255853248
            2.483383,  0.1973096125980107,   24.34534174288786,    1.56006637417408
             2.50005,  0.2021043441102536,   24.73736512166795,    1.55998018981568
            2.516717,  0.2045306352398738,   24.93455652745005,    1.55993709763648
            2.533384,  0.2094414576083254,   25.33129899075449,    1.55985091327808
            2.550051,  0.2144304527059015,   25.73118794826998,    1.55976472891968
            2.566718,  0.2169544597792414,   25.93231247179938,    1.55972163674048
            2.583385,  0.2220618825526661,   26.33692182724766,   1.559635452382079
            2.600052,  0.2272490363657509,   26.74467855229106,   1.559549268023679
            2.616719,  0.2298727072709543,   26.94973728779739,   1.559506175844479
            2.633386,  0.2351806268715793,   27.36221572351227,   1.559419991486079
            2.650053,    0.24056983668342,   27.77784240375347,   1.559333807127679
             2.66672,  0.2432951203849044,   27.98683644490025,   1.559290714948479
            2.683387,  0.2488074353869739,   28.40718614786269,   1.559204530590079
            2.700054,  0.2544026006321174,   28.83068496981692,   1.559118346231679
            2.716721,  0.2572314471696778,   29.04361540968551,   1.559075254052479
            2.733388,  0.2629520582976382,    29.4718385657025,   1.558989069694078
            2.750055,  0.2687570805600877,    29.9032117146982,   1.558902885335678
            2.766722,  0.2716914410479641,   30.12007964577174,   1.558859793156478
            2.783389,  0.2776242511745777,    30.5561784394442,   1.558773608798078
            2.800056,  0.2836430341858774,   30.99542809959079,   1.558687424439678
            2.816723,  0.2866848608117857,   31.21623461373808,   1.558644332260478
             2.83339,   0.292833774956172,   31.66021122842855,   1.558558147902078
            2.850057,  0.2990702245934195,    32.1073395825842,   1.558471963543678
            2.866724,  0.3022214706175476,   32.33208577104355,   1.558428871364478
            2.883391,  0.3085903959431517,   32.78394238884392,   1.558342687006077
            2.900058,   0.315048420226938,   33.23895161858318,   1.558256502647677
            2.916725,  0.3183110399809044,   33.46763857194627,   1.558213410468477
            2.933392,  0.3249038857933944,   33.92737737364537,   1.558127226110077
            2.950059,  0.3315873948856707,   34.39026965922677,   1.558041041751677
            2.966726,  0.3349633437714474,   34.62289846742237,   1.557997949572477
            2.983393,  0.3417840215165369,   35.09052163247354,   1.557911765214077
             3.00006,  0.3486969277184098,   35.56129915280712,   1.557825580855677
            3.016727,  0.3521881622072085,   35.79787090508487,   1.557782488676477
            3.033394,  0.3592405854684079,   36.27338061157341,   1.557696304318076
            3.050061,  0.3663868032178599,   36.75204554418815,   1.557610119959676
            3.066728,  0.3699952808489817,    36.9925613291023,   1.557567027780476
            3.083395,  0.3772833653452751,   37.47595975371291,   1.557480843422076
            3.100062,  0.3846668112148133,   37.96251427472411,   1.557394659063676
            3.116729,  0.3883944905944615,   38.20697518011716,   1.557351566884476
            3.133396,  0.3959221541779109,   38.69826449810127,   1.557265382526076
            3.150063,  0.4035467468721409,   39.19271078217788,   1.557179198167676
             3.16673,  0.4073955876721975,   39.44111789516423,   1.557136105988476
            3.183397,  0.4151667503254727,   39.94030028030723,   1.557049921630075
            3.200064,  0.4230364106785993,   40.44264050063908,   1.556963737271675
            3.216731,   0.427008373635364,   40.69499490758866,   1.556920645092475
            3.233398,  0.4350269574691992,   41.20207253217716,   1.556834460734075
            3.250065,  0.4431456084424535,   41.71230886044211,   1.556748276375675
            3.266732,  0.4472426553553459,   41.96861164696394,   1.556705184196475
            3.283399,  0.4555125846059215,   42.48358668175283,   1.556618999838075
            3.300066,  0.4638841512849129,   43.00172128808389,   1.556532815479675
            3.316733,  0.4681082450151375,    43.2619735390096,   1.556489723300475
              3.3334,  0.4766334460413883,   43.78484815318917,   1.556403538942075
            3.350067,  0.4852618556333828,   44.31088320614151,   1.556317354583674
            3.366734,  0.4896149601025572,   44.57508600550889,   1.556274262404474
            3.383401,  0.4983993613834053,   45.10586236667175,   1.556188078046074
            3.400068,  0.5072885432145285,   45.63980003318969,   1.556101893687674
            3.416735,  0.5117726234032736,   45.90795446422612,   1.556058801508474
            3.433402,  0.5208201555347871,   46.44663473833417,   1.555972617150074
            3.450069,   0.529974041047153,   46.98847718371803,   1.555886432791674
            3.466736,  0.5345910629936457,   47.26058432882391,   1.555843340612474
            3.483403,  0.5439056586861222,   47.80717068017517,   1.555757156254074
             3.50007,  0.5533281814348866,   48.35692006804811,   1.555670971895673
            3.516737,  0.5580801122333757,   48.63298100878029,   1.555627879716473
            3.533404,  0.5676657063083502,   49.18747559997565,   1.555541695358073
            3.550071,  0.5773608019586884,    49.7451340922504,   1.555455510999673
            3.566738,  0.5822496097579724,   50.02514990930553,   1.555412418820473
            3.583405,  0.5921101391451501,   50.58755490121548,   1.555326234462073
            3.600072,    0.60208174546916,   51.15312465806103,   1.555240050103673
            3.616739,  0.6071093994710262,   51.43709643125886,   1.555196957924473
            3.633406,  0.6172488032051399,   52.00741398299011,   1.555110773566073
            3.650073,  0.6275008600786681,   52.58089716279831,   1.555024589207672
             3.66674,  0.6326693305362953,   52.86882597106502,   1.554981497028472
            3.683407,   0.643091549753886,   53.44705823992708,   1.554895312670072
            3.700074,  0.6536279991532787,   54.02845699927917,   1.554809128311672
            3.716741,  0.6589392573696008,   54.32034392063061,   1.554766036132472
            3.733408,  0.6696482353057237,   54.90649306210225,   1.554679851774072
            3.750075,  0.6804730213045017,   55.49580955573532,   1.554593667415672
            3.766742,  0.6859290396305338,   55.79165566726022,   1.554550575236472
            3.783409,  0.6969287216153858,   56.38572383495594,   1.554464390878072
            3.800076,  0.7080457903808418,   56.98296021572935,   1.554378206519671
            3.816743,  0.7136485422139675,   57.28276659357252,   1.554335114340471
             3.83341,  0.7249428756694402,   57.88475593920886,   1.554248929982071
            3.850077,  0.7363561754591611,   58.48991435807051,   1.554162745623671
            3.866744,  0.7421076352413819,   58.79368207741599,   1.554119653444471
            3.883411,  0.7537005696775365,   59.40359475077779,   1.554033469086071
            3.900078,   0.765414050835847,   60.01667735673043,   1.553947284727671
            3.916745,  0.7713161940519929,   60.32440749178462,   1.553904192548471
            3.933412,   0.783211681063459,   60.94224564069133,   1.553818008190071
            3.950079,  0.7952292960177901,   61.56325458075871,    1.55373182383167
            3.966746,  0.8012840991936917,    61.8749482047334,    1.55368873165247
            3.983413,  0.8134860924559874,   62.50071397500508,    1.55360254729407
             4.00008,  0.8258117957131658,   63.12965139419806,    1.55351636293567
            4.016747,  0.8320212364137878,   63.44530957929354,    1.55347327075647
            4.033414,  0.8445336916795645,   64.07900511471703,    1.55338708639807
            4.050081,  0.8571714398220253,   64.71587315599966,    1.55330090203967
            4.066748,  0.8635374966495614,   65.03549697338767,    1.55325780986047
            4.083415,  0.8763643717447688,   65.67712441568256,    1.55317162550207
            4.100082,  0.8893181234266906,   66.32192521993794,   1.553085441143669
            4.116749,  0.8958427760186186,   66.64551573974468,   1.553042348964469
            4.133416,  0.9089880308385938,   67.29507722852922,   1.552956164606069
            4.150083,  0.9222617467819552,   67.94781293452554,   1.552869980247669
             4.16675,  0.9289469758090543,   68.27537122581461,   1.552826888068469
            4.183417,  0.9424145723145307,   68.93286889857158,   1.552740703710069
            4.200084,  0.9560122153050894,   69.59354164292785,   1.552654519351669
            4.216751,  0.9628600024694177,   69.92506877368312,   1.552611427172469
            4.233418,  0.9766539046824575,   70.59050476572561,   1.552525242814069
            4.250085,  0.9905794395656495,   71.25911668287742,   1.552439058455668
            4.266752,  0.9975917675984819,   71.59461371998594,   1.552395966276468
            4.283419,   1.011715941598328,   72.26799016442305,   1.552309781918068
            4.300086,   1.025973335275091,   72.94454338658834,   1.552223597559668
            4.316753,   1.033152187934818,   73.28401139582314,   1.552180505380468
             4.33342,    1.04761060185367,   73.96533042352567,   1.552094321022068
            4.350087,   1.062203823276184,   74.64982708067022,   1.552008136663668
            4.366754,   1.069551185346174,   74.99326712667312,   1.551965044484468
            4.383421,   1.084347809364881,   75.68253086623908,   1.551878860126068
            4.400088,   1.099280829532233,   76.37497308604217,   1.551792675767667
            4.416755,   1.106798686818646,   76.72238623230653,   1.551749583588467
            4.433422,   1.121937493162326,   77.41959681002666,   1.551663399230067
            4.450089,   1.137214285116096,   78.11998671784647,   1.551577214871667
            4.466756,    1.14490462444567,   78.47137402669995,   1.551534122692467
            4.483423,   1.160389587379243,   79.17653356652319,   1.551447938334067
             4.50009,   1.176014126199004,   79.88487328536222,   1.551361753975667
            4.516757,   1.183878935416794,    80.2402358179494,   1.551318661796467
            4.533424,   1.199714031240441,   80.95334644144819,   1.551232477438067
            4.550091,   1.215690294039189,   81.66963809191857,   1.551146293079666
            4.566758,   1.223731562006265,   82.02897690818368,   1.551103200900466
            4.583425,   1.239920769050806,    82.7500407345193,   1.551017016542066
            4.600092,   1.256252734970302,   83.47428643480811,   1.550930832183666
            4.616759,   1.264472451561411,   83.83760259347763,   1.550887740004466
            4.633426,   1.281019750183598,   84.56662173936539,   1.550801555646066
            4.650093,   1.297711400389635,   85.29882360519977,   1.550715371287666
             4.66676,   1.306111556490823,   85.66611816376496,   1.550672279108466
            4.683427,   1.323020929068561,   86.40309474343935,   1.550586094750066
            4.700094,   1.340076246746147,    87.1432548880517,   1.550499910391665
            4.716761,   1.348658834252337,   87.51452890275122,   1.550456818212465
            4.733428,   1.365934265179819,   88.25946502793097,   1.550370633854065
            4.750095,   1.383357235528279,   89.00758556202391,   1.550284449495665
            4.766762,   1.392124247340813,   89.38284008782631,   1.550241357316465
            4.783429,   1.409769723023572,    90.1357378676794,   1.550155172958065
            4.800096,   1.427564333251578,   90.89182089939082,   1.550068988599665
            4.816763,   1.436517763275711,   91.27105698997698,   1.550025896420465
             4.83343,   1.454537272125601,   92.03191853108562,   1.549939712062065
            4.850097,   1.472707511446106,   92.79596616595357,   1.549853527703664
            4.866764,   1.481849354588472,    93.1791848736992,   1.549810435524464
            4.883431,   1.500246887018555,   93.94801228002461,   1.549724251166064
            4.900098,   1.518796746643657,    94.7200266209521,   1.549638066807664
            4.916765,   1.528128998809683,    95.1072289969101,   1.549594974628464
            4.933432,   1.546908547229043,   95.88402436975737,   1.549508790270064
            4.950099,   1.565842020364766,   96.66400751697715,   1.549422605911664
            4.966766,    1.57536667845605,   97.05519461086001,   1.549379513732464
            4.983433,   1.594532237264525,   97.83996004884283,   1.549293329374064
              5.0001,   1.613853319105512,   98.62791409988206,   1.549207145015663
            5.016767,    1.62357238101716,   99.02308696004418,   1.549164052836463
            5.033434,   1.643127946599988,    99.8158245590494,   1.549077868478063
            5.050101,   1.662840634324121,   100.6117516086944,   1.548991684119663
            5.066768,   1.672756098942042,   101.0109112821144,   1.548948591940463
            5.083435,   1.692705669664428,   101.8116231352667,   1.548862407582063
            5.100102,   1.712813962427359,   102.6155252755272,   1.548776223223663
            5.116769,   1.722927829625519,   103.0186728077902,   1.548733131044463
            5.133436,    1.74327540582712,   103.8273610054165,   1.548646946686063
            5.150103,   1.763783304756722,   104.6392403254906,   1.548560762327662
             5.16677,    1.77409757539436,   105.0463767607703,   1.548517670148462
            5.183437,   1.794847159383683,   105.8630433903644,   1.548431485790062
            5.200104,   1.815758667574422,   106.6829019766024,   1.548345301431662
            5.216771,   1.826275343493215,   107.0940283576436,   1.548302209252462
            5.233438,   1.847430939541942,   107.9186755038303,   1.548216024894062
            5.250105,   1.868750062049157,   108.7465154396995,   1.548129840535662
            5.266772,   1.879471146070359,   109.1616328077999,   1.548086748356462
            5.283439,   1.901036760407578,   109.9942625522994,   1.548000563998062
            5.300106,   1.922767504241687,   110.8300859183482,   1.547914379639661
            5.316773,   1.933695000163212,   111.2491953133408,   1.547871287460461
             5.33344,   1.955674640969572,   112.0898097349329,   1.547785103102061
            5.350107,   1.977821015090192,    112.933618608755,   1.547698918743661
            5.366774,   1.988956927683664,     113.35672106899,   1.547655826564461
            5.383441,   2.011354605085442,   114.2053222434784,   1.547569642206061
            5.400108,   2.033920620395424,   115.0571186996767,   1.547483457847661
            5.416775,    2.04526695540318,   115.4842152620038,   1.547440365668461
            5.433442,   2.068086681466271,   116.3408052621798,   1.547354181310061
            5.450109,   2.091076350805652,   117.2005913723311,   1.547267996951661
            5.466776,   2.102635114937709,   117.6316830720809,    1.54722490477246
            5.483443,   2.125880903661524,   118.4962639676882,    1.54713872041406
             5.50011,   2.149298241801398,   119.3640418003063,    1.54705253605566
            5.516777,   2.161071442732372,   119.7991296712732,    1.54700944387646
            5.533444,    2.18474731004366,   120.6717035289707,    1.54692325951806
            5.550111,   2.208596333679959,   121.5474751494711,    1.54683707515966
            5.566778,   2.220585980045946,   121.9865602238945,    1.54679398298046
            5.583445,   2.244695943792524,   122.8671291072212,    1.54670779862206
            5.600112,    2.26898067153972,   123.7508965778845,    1.54662161426366
            5.616779,   2.281188772935133,    124.193979886431,   1.546578522084459
            5.633446,   2.305736852879539,   125.0825458557692,   1.546492337726059
            5.650113,   2.330461305264262,    125.974311235705,   1.546406153367659
             5.66678,   2.342889872238625,   126.4213938074504,   1.546363061188459
            5.683447,   2.367880090051683,   127.3179589199896,   1.546276876830059
            5.700114,   2.393048289506247,   128.2177242651001,   1.546190692471659
            5.716781,   2.405699333560952,   128.6688071275109,   1.546147600292459
            5.733448,   2.431135712815247,   129.5733734372116,   1.546061415934059
            5.750115,   2.456751683671101,   130.4811408001556,   1.545975231575659
            5.766782,   2.469627217256112,   130.9362249790711,   1.545932139396458
            5.783449,   2.495513783419392,   131.8487945366282,   1.545845955038058
            5.800116,   2.521581551900479,   132.7645659667839,   1.545759770679658
            5.816783,   2.534683588411005,   133.2236524863979,   1.545716678500458
             5.83345,   2.561024368839488,   134.1442273392042,   1.545630494142058
            5.850117,    2.58754796305552,   135.0680048826336,   1.545544309783658
            5.866784,   2.600878516828639,    135.531094765476,   1.545501217604458
            5.883451,   2.627677540760234,   136.4596769575859,   1.545415033246058
            5.900118,   2.654660990699885,   137.3914626569975,   1.545328848887658
            5.916785,   2.668222077011122,   137.8585569239162,   1.545285756708457
            5.933452,   2.695483375558575,   138.7951484960087,   1.545199572350057
            5.950119,   2.722930713082581,   139.7349443907214,   1.545113387991657
            5.966786,   2.736724348142455,   140.2060440608637,   1.545070295812457
            5.983453,   2.764451954286395,    141.150647050206,   1.544984111454057
             6.00012,   2.792367213120578,   142.0984551761119,   1.544897927095657
            6.016787,   2.806395414071091,   142.5735612669064,   1.544854834916457
            6.033454,   2.834593362653004,   143.5261777073172,   1.544768650558057
            6.050121,   2.862980578381198,    144.482000096845,   1.544682466199657
            6.066788,   2.877245363292294,   144.9611136239832,   1.544639374020456
            6.083455,   2.905917691007395,   145.9217455457954,   1.544553189662056
            6.100122,   2.934780901064298,   146.8855842278737,   1.544467005303656
            6.116789,   2.949284288930269,   147.3687062052912,   1.544423913124456
            6.133456,   2.978435034320302,   148.3373556353156,   1.544337728766056
            6.150123,   3.007778277984233,   149.3092126353357,   1.544251544407656
             6.16679,   3.022522288720086,   149.7963440751942,   1.544208452228456
            6.183457,   3.052155492166032,    150.773013036682,   1.544122267870056
            6.200124,   3.081982810551602,   151.7528903764611,   1.544036083511656
            6.216791,   3.096969464989386,   152.2440322891294,   1.543992991332455
            6.233458,   3.127089168704079,   153.2287228017354,   1.543906806974055
            6.250125,   3.157404604754781,   154.2166224994794,   1.543820622615655
            6.266792,   3.172635924639863,   154.7117758935154,   1.543777530436455
            6.283459,   3.203246172660527,   155.7044899732609,   1.543691346078055
            6.300126,   3.234053771141229,   156.7004140435274,   1.543605161719655
            6.316793,   3.249531779128531,   157.1995799256589,   1.543562069540455
             6.33346,   3.280636617309226,   158.2003195848947,   1.543475885182055
            6.350127,   3.311940424798587,   159.2042700385553,   1.543389700823655
            6.366794,    3.32766714444878,    159.707449413662,   1.543346608644454
            6.383461,   3.359270620452759,   160.7162166610306,   1.543260424286054
            6.400128,   3.391074685335552,   161.7281955052346,   1.543174239927654
            6.416795,   3.407052141111203,   162.2353893763288,   1.543131147748454
            6.433462,   3.439158304403184,   163.2521862167276,   1.543044963390054
            6.450129,   3.471466676862529,   164.2721954548635,   1.542958779031654
            6.466796,   3.487696894124206,   164.7834048230722,   1.542915686852454
            6.483463,   3.520309795962556,   165.8082332576157,   1.542829502494054
             6.50013,   3.553126527972069,   166.8362748892747,   1.542743318135654
            6.516797,   3.569611532974403,   167.3515007538201,   1.542700225956454
            6.533464,   3.602735226403229,   168.3843627798028,   1.542614041598053
            6.550131,   3.636064371719083,   169.4204388007408,   1.542527857239653
            6.566798,   3.652806191606784,    169.939682158922,   1.542484765060453
            6.583465,   3.686444731447946,   170.9805797697807,   1.542398580702053
            6.600132,   3.720290345600842,   172.0246921718807,   1.542312396343653
            6.616799,   3.737291008404671,   172.5479540190548,   1.542269304164453
            6.633466,   3.771448451249695,   173.5968892043308,   1.542183119806053
            6.650133,   3.805814591536744,   174.6490399755657,   1.542096935447653
              6.6668,   3.823076126169439,    175.176321305129,   1.542053843268453
            6.683467,    3.85775653037135,   176.2332960504309,   1.541967658910052
            6.700134,   3.892647255847867,   177.2934871748253,   1.541881474551652
            6.716801,   3.910171692100031,   177.8247889781942,   1.541838382372452
            6.733468,   3.945379117765089,   178.8898052651597,   1.541752198014052
            6.750135,   3.980798489236299,   179.9580387227525,   1.541666013655652
            6.766802,   3.998587857772235,   180.4933619893451,   1.541622921476452
            6.783469,   4.034326366751594,   181.5664217956033,   1.541536737118052
            6.800136,   4.070278446764245,   182.6426995624095,   1.541450552759652
            6.816803,   4.088334779117756,   183.1820452796263,   1.541407460580452
             6.83347,   4.124608434999018,   184.2631505787599,   1.541321276222051
            6.850137,   4.161097287832914,   185.3474746267332,   1.541235091863651
            6.866804,   4.179422616403046,   185.8908437799379,   1.541191999684451
            6.883471,   4.216235484501739,   186.9799965414454,   1.541105815326051
