trick_frame_log.frame_log.job_time {s},trick_frame_log.frame_log.job_trick_id {--},frame_log.frame_log.job_user_id {--}
0.300166,1.180000,0
0.300169,1.180000,0
0.300169,0,0
0.300172,0,0
0.300172,0,22.020000
0.300175,0,22.020000
0.300175,0,0
0.300179,0,0
0.300179,1.180000,0
0.300181,1.180000,0
0.300181,0,0
0.300185,0,0
0.300185,0,22.020000
0.300188,0,22.020000
0.300188,0,0
0.300191,0,0
0.300191,1.180000,0
0.300194,1.180000,0
0.300194,0,0
0.300198,0,0
0.300198,0,22.020000
0.300200,0,22.020000
0.300200,0,0
0.300204,0,0
0.300204,1.180000,0
0.300207,1.180000,0
0.300207,0,0
0.300210,0,0
0.300210,0,22.020000
0.300213,0,22.020000
0.300213,0,0
0.300217,0,0
0.300217,1.180000,0
0.300219,1.180000,0
0.300219,0,0
0.300223,0,0
0.300223,0,22.020000
0.300226,0,22.020000
0.300226,0,0
0.300229,0,0
0.300229,1.180000,0
0.300232,1.180000,0
0.300232,0,0
0.300236,0,0
0.300236,4.090000,0
0.300238,4.090000,0
0.300238,0,0
0.300242,0,0
0.300242,1.150000,0
0.300247,1.150000,0
0.300247,0,0
0.300250,0,0
0.300250,1.160000,0
0.300253,1.160000,0
0.300253,0,0
0.300257,0,0
0.300257,12.030000,0
0.300267,12.030000,0
0.300267,0,0
0.300270,0,0
0.300270,24.020000,0
0.300274,24.020000,0
0.300274,0,0
0.300277,0,0
0.300277,25.020000,0
0.300280,25.020000,0
0.300280,0,0
0.300283,0,0
0.300283,26.020000,0
0.300286,26.020000,0
0.300286,0,0
0.300290,0,0
0.300290,34.030000,0
0.300293,34.030000,0
0.300293,0,0
0.300297,0,0
0.300297,35.030000,0
0.300300,35.030000,0
0.300300,0,0
0.300303,0,0
0.300303,36.030000,0
0.300306,36.030000,0
0.300306,0,0
0.300309,0,0
0.300309,24.990000,0
0.300312,24.990000,0
0.300312,0,0
0.300315,0,0
0.300315,15.080000,0
0.300318,15.080000,0
0.300318,0,0
0.300322,0,0
0.300322,15.100000,0
0.300325,15.100000,0
0.300325,0,0
0.300328,0,0
0.300328,13.100000,0
0.400006,13.100000,0
0.400006,0,0
0.400012,0,0
0.400012,15.090000,0
0.400014,15.090000,0
0.400014,0,0
0.400015,0,0
0.400015,34.020000,0
0.400017,34.020000,0
0.400017,0,0
0.400018,0,0
0.400018,25.990000,0
0.400021,25.990000,0
0.400021,0,0
0.400023,0,0
0.400023,35.020000,0
0.400024,35.020000,0
0.400024,0,0
0.400026,0,0
0.400026,26.990000,0
0.400028,26.990000,0
0.400028,0,0
0.400029,0,0
0.400029,36.020000,0
0.400030,36.020000,0
0.400030,0,0
0.400032,0,0
0.400032,4.050000,0
0.400033,4.050000,0
0.400033,0,0
0.400035,0,0
0.400035,10.030000,0
0.400037,10.030000,0
0.400037,0,0
0.400038,0,0
0.400038,11.100000,0
0.400041,11.100000,0
0.400041,0,0
0.400042,0,0
0.400042,23.000000,0
0.400044,23.000000,0
0.400044,0,0
0.400046,0,0
0.400046,0,22.020000
0.400048,0,22.020000
0.400048,0,0
0.400050,0,0
0.400050,1.180000,0
0.400052,1.180000,0
0.400052,0,0
0.400053,0,0
0.400053,0,22.020000
0.400054,0,22.020000
0.400054,0,0
0.400056,0,0
0.400056,1.180000,0
0.400057,1.180000,0
0.400057,0,0
0.400058,0,0
0.400058,0,22.020000
0.400059,0,22.020000
0.400059,0,0
0.400060,0,0
0.400060,1.180000,0
0.400061,1.180000,0
0.400061,0,0
0.400062,0,0
0.400062,0,22.020000
0.400063,0,22.020000
0.400063,0,0
0.400065,0,0
0.400065,1.180000,0
0.400066,1.180000,0
0.400066,0,0
0.400067,0,0
0.400067,0,22.020000
0.400068,0,22.020000
0.400068,0,0
0.400069,0,0
0.400069,1.180000,0
0.400070,1.180000,0
0.400070,0,0
0.400071,0,0
0.400071,0,22.020000
0.400073,0,22.020000
0.400073,0,0
0.400074,0,0
0.400074,1.180000,0
0.400075,1.180000,0
0.400075,0,0
0.400076,0,0
0.400076,0,22.020000
0.400077,0,22.020000
0.400077,0,0
0.400078,0,0
0.400078,1.180000,0
0.400079,1.180000,0
0.400079,0,0
0.400080,0,0
0.400080,0,22.020000
0.400081,0,22.020000
0.400081,0,0
0.400082,0,0
0.400082,1.180000,0
0.400083,1.180000,0
0.400083,0,0
0.400085,0,0
0.400085,0,22.020000
0.400086,0,22.020000
0.400086,0,0
0.400087,0,0
0.400087,1.180000,0
0.400088,1.180000,0
0.400088,0,0
0.400089,0,0
0.400089,0,22.020000
0.400090,0,22.020000
0.400090,0,0
0.400091,0,0
0.400091,1.180000,0
0.400092,1.180000,0
0.400092,0,0
0.400094,0,0
0.400094,4.090000,0
0.400095,4.090000,0
0.400095,0,0
0.400096,0,0
0.400096,1.150000,0
0.400098,1.150000,0
0.400098,0,0
0.400099,0,0
0.400099,1.160000,0
0.400101,1.160000,0
0.400101,0,0
0.400102,0,0
0.400102,12.030000,0
0.400106,12.030000,0
0.400106,0,0
0.400108,0,0
0.400108,24.020000,0
0.400109,24.020000,0
0.400109,0,0
0.400110,0,0
0.400110,25.020000,0
0.400112,25.020000,0
0.400112,0,0
0.400113,0,0
0.400113,26.020000,0
0.400114,26.020000,0
0.400114,0,0
0.400116,0,0
0.400116,34.030000,0
0.400117,34.030000,0
0.400117,0,0
0.400118,0,0
0.400118,35.030000,0
0.400119,35.030000,0
0.400119,0,0
0.400120,0,0
0.400120,36.030000,0
0.400121,36.030000,0
0.400121,0,0
0.400123,0,0
0.400123,24.990000,0
0.400124,24.990000,0
0.400124,0,0
0.400125,0,0
0.400125,15.080000,0
0.400126,15.080000,0
0.400126,0,0
0.400127,0,0
0.400127,15.100000,0
0.400129,15.100000,0
0.400129,0,0
0.400130,0,0
0.400130,13.100000,0
0.500013,13.100000,0
0.500013,0,0
0.500022,0,0
0.500022,15.090000,0
0.500025,15.090000,0
0.500025,0,0
0.500028,0,0
0.500028,34.020000,0
0.500032,34.020000,0
0.500032,0,0
0.500035,0,0
0.500035,25.990000,0
0.500041,25.990000,0
0.500041,0,0
0.500044,0,0
0.500044,35.020000,0
0.500048,35.020000,0
0.500048,0,0
0.500050,0,0
0.500050,26.990000,0
0.500054,26.990000,0
0.500054,0,0
0.500057,0,0
0.500057,36.020000,0
0.500060,36.020000,0
0.500060,0,0
0.500063,0,0
0.500063,4.050000,0
0.500067,4.050000,0
0.500067,0,0
0.500069,0,0
0.500069,10.030000,0
0.500073,10.030000,0
0.500073,0,0
0.500076,0,0
0.500076,11.100000,0
0.500081,11.100000,0
0.500081,0,0
0.500083,0,0
0.500083,23.000000,0
0.500087,23.000000,0
0.500087,0,0
0.500091,0,0
0.500091,0,22.020000
0.500093,0,22.020000
0.500093,0,0
0.500098,0,0
0.500098,1.180000,0
0.500102,1.180000,0
0.500102,0,0
0.500105,0,0
0.500105,0,22.020000
0.500107,0,22.020000
0.500107,0,0
0.500110,0,0
0.500110,1.180000,0
0.500113,1.180000,0
0.500113,0,0
0.500116,0,0
0.500116,0,22.020000
0.500118,0,22.020000
0.500118,0,0
0.500121,0,0
0.500121,1.180000,0
0.500124,1.180000,0
0.500124,0,0
0.500126,0,0
0.500126,0,22.020000
0.500129,0,22.020000
0.500129,0,0
0.500131,0,0
0.500131,1.180000,0
0.500134,1.180000,0
0.500134,0,0
0.500137,0,0
0.500137,0,22.020000
0.500139,0,22.020000
0.500139,0,0
0.500142,0,0
0.500142,1.180000,0
0.500145,1.180000,0
0.500145,0,0
0.500147,0,0
0.500147,0,22.020000
0.500150,0,22.020000
0.500150,0,0
0.500156,0,0
0.500156,1.180000,0
0.500159,1.180000,0
0.500159,0,0
0.500197,0,0
0.500197,0,22.020000
0.500201,0,22.020000
0.500201,0,0
0.500207,0,0
0.500207,1.180000,0
0.500210,1.180000,0
0.500210,0,0
0.500213,0,0
0.500213,0,22.020000
0.500216,0,22.020000
0.500216,0,0
0.500219,0,0
0.500219,1.180000,0
0.500221,1.180000,0
0.500221,0,0
0.500224,0,0
0.500224,0,22.020000
0.500227,0,22.020000
0.500227,0,0
0.500230,0,0
0.500230,1.180000,0
0.500232,1.180000,0
0.500232,0,0
0.500235,0,0
0.500235,0,22.020000
0.500237,0,22.020000
0.500237,0,0
0.500240,0,0
0.500240,1.180000,0
0.500243,1.180000,0
0.500243,0,0
0.500246,0,0
0.500246,4.090000,0
0.500249,4.090000,0
0.500249,0,0
0.500252,0,0
0.500252,1.150000,0
0.500256,1.150000,0
0.500256,0,0
0.500259,0,0
0.500259,1.160000,0
0.500261,1.160000,0
0.500261,0,0
0.500264,0,0
0.500264,12.030000,0
0.500272,12.030000,0
0.500272,0,0
0.500275,0,0
0.500275,24.020000,0
0.500278,24.020000,0
0.500278,0,0
0.500281,0,0
0.500281,25.020000,0
0.500284,25.020000,0
0.500284,0,0
0.500313,0,0
0.500313,26.020000,0
0.500316,26.020000,0
0.500316,0,0
0.500319,0,0
0.500319,34.030000,0
0.500321,34.030000,0
0.500321,0,0
0.500324,0,0
0.500324,35.030000,0
0.500327,35.030000,0
0.500327,0,0
0.500329,0,0
0.500329,36.030000,0
0.500332,36.030000,0
0.500332,0,0
0.500334,0,0
0.500334,24.990000,0
0.500337,24.990000,0
0.500337,0,0
0.500340,0,0
0.500340,15.080000,0
0.500343,15.080000,0
0.500343,0,0
0.500346,0,0
0.500346,15.100000,0
0.500349,15.100000,0
0.500349,0,0
0.500351,0,0
0.500351,13.100000,0
0.600008,13.100000,0
0.600008,0,0
0.600015,0,0
0.600015,15.090000,0
0.600018,15.090000,0
0.600018,0,0
0.600020,0,0
0.600020,34.020000,0
0.600023,34.020000,0
0.600023,0,0
0.600025,0,0
0.600025,25.990000,0
0.600030,25.990000,0
0.600030,0,0
0.600032,0,0
0.600032,35.020000,0
0.600035,35.020000,0
0.600035,0,0
0.600037,0,0
0.600037,26.990000,0
0.600039,26.990000,0
0.600039,0,0
0.600042,0,0
0.600042,36.020000,0
0.600044,36.020000,0
0.600044,0,0
0.600046,0,0
0.600046,4.050000,0
0.600048,4.050000,0
0.600048,0,0
0.600050,0,0
0.600050,10.030000,0
0.600053,10.030000,0
0.600053,0,0
0.600055,0,0
0.600055,11.100000,0
0.600058,11.100000,0
0.600058,0,0
0.600060,0,0
0.600060,23.000000,0
0.600063,23.000000,0
0.600063,0,0
0.600066,0,0
0.600066,0,22.020000
0.600068,0,22.020000
0.600068,0,0
0.600071,0,0
0.600071,1.180000,0
0.600074,1.180000,0
0.600074,0,0
0.600076,0,0
0.600076,0,22.020000
0.600078,0,22.020000
0.600078,0,0
0.600080,0,0
0.600080,1.180000,0
0.600082,1.180000,0
0.600082,0,0
0.600084,0,0
0.600084,0,22.020000
0.600086,0,22.020000
0.600086,0,0
0.600088,0,0
0.600088,1.180000,0
0.600089,1.180000,0
0.600089,0,0
0.600091,0,0
0.600091,0,22.020000
0.600093,0,22.020000
0.600093,0,0
0.600096,0,0
0.600096,1.180000,0
0.600097,1.180000,0
0.600097,0,0
0.600099,0,0
0.600099,0,22.020000
0.600101,0,22.020000
0.600101,0,0
0.600103,0,0
0.600103,1.180000,0
0.600105,1.180000,0
0.600105,0,0
0.600107,0,0
0.600107,0,22.020000
0.600108,0,22.020000
0.600108,0,0
0.600110,0,0
0.600110,1.180000,0
0.600112,1.180000,0
0.600112,0,0
0.600114,0,0
0.600114,0,22.020000
0.600116,0,22.020000
0.600116,0,0
0.600118,0,0
0.600118,1.180000,0
0.600120,1.180000,0
0.600120,0,0
0.600122,0,0
0.600122,0,22.020000
0.600123,0,22.020000
0.600123,0,0
0.600125,0,0
0.600125,1.180000,0
0.600127,1.180000,0
0.600127,0,0
0.600129,0,0
0.600129,0,22.020000
0.600131,0,22.020000
0.600131,0,0
0.600133,0,0
0.600133,1.180000,0
0.600135,1.180000,0
0.600135,0,0
0.600136,0,0
0.600136,0,22.020000
0.600138,0,22.020000
0.600138,0,0
0.600140,0,0
0.600140,1.180000,0
0.600142,1.180000,0
0.600142,0,0
0.600144,0,0
0.600144,4.090000,0
0.600146,4.090000,0
0.600146,0,0
0.600148,0,0
0.600148,1.150000,0
0.600151,1.150000,0
0.600151,0,0
0.600153,0,0
0.600153,1.160000,0
0.600155,1.160000,0
0.600155,0,0
0.600157,0,0
0.600157,12.030000,0
0.600163,12.030000,0
0.600163,0,0
0.600165,0,0
0.600165,24.020000,0
0.600167,24.020000,0
0.600167,0,0
0.600170,0,0
0.600170,25.020000,0
0.600172,25.020000,0
0.600172,0,0
0.600174,0,0
0.600174,26.020000,0
0.600176,26.020000,0
0.600176,0,0
0.600178,0,0
0.600178,34.030000,0
0.600180,34.030000,0
0.600180,0,0
0.600182,0,0
0.600182,35.030000,0
0.600184,35.030000,0
0.600184,0,0
0.600186,0,0
0.600186,36.030000,0
0.600188,36.030000,0
0.600188,0,0
0.600189,0,0
0.600189,24.990000,0
0.600191,24.990000,0
0.600191,0,0
0.600193,0,0
0.600193,15.080000,0
0.600195,15.080000,0
0.600195,0,0
0.600197,0,0
0.600197,15.100000,0
0.600199,15.100000,0
0.600199,0,0
0.600201,0,0
0.600201,13.100000,0
0.700007,13.100000,0
0.700007,0,0
0.700013,0,0
0.700013,15.090000,0
0.700015,15.090000,0
0.700015,0,0
0.700016,0,0
0.700016,34.020000,0
0.700019,34.020000,0
0.700019,0,0
0.700020,0,0
0.700020,25.990000,0
0.700024,25.990000,0
0.700024,0,0
0.700026,0,0
0.700026,35.020000,0
0.700027,35.020000,0
0.700027,0,0
0.700029,0,0
0.700029,26.990000,0
0.700031,26.990000,0
0.700031,0,0
0.700033,0,0
0.700033,36.020000,0
0.700034,36.020000,0
0.700034,0,0
0.700036,0,0
0.700036,4.050000,0
0.700038,4.050000,0
0.700038,0,0
0.700039,0,0
0.700039,10.030000,0
0.700041,10.030000,0
0.700041,0,0
0.700042,0,0
0.700042,11.100000,0
0.700046,11.100000,0
0.700046,0,0
0.700047,0,0
0.700047,23.000000,0
0.700049,23.000000,0
0.700049,0,0
0.700051,0,0
0.700051,0,22.020000
0.700053,0,22.020000
0.700053,0,0
0.700056,0,0
0.700056,1.180000,0
0.700058,1.180000,0
0.700058,0,0
0.700060,0,0
0.700060,0,22.020000
0.700061,0,22.020000
0.700061,0,0
0.700062,0,0
0.700062,1.180000,0
0.700064,1.180000,0
0.700064,0,0
0.700065,0,0
0.700065,0,22.020000
0.700066,0,22.020000
0.700066,0,0
0.700068,0,0
0.700068,1.180000,0
0.700069,1.180000,0
0.700069,0,0
0.700070,0,0
0.700070,0,22.020000
0.700071,0,22.020000
0.700071,0,0
0.700073,0,0
0.700073,1.180000,0
0.700074,1.180000,0
0.700074,0,0
0.700076,0,0
0.700076,0,22.020000
0.700077,0,22.020000
0.700077,0,0
0.700078,0,0
0.700078,1.180000,0
0.700079,1.180000,0
0.700079,0,0
0.700081,0,0
0.700081,0,22.020000
0.700082,0,22.020000
0.700082,0,0
0.700083,0,0
0.700083,1.180000,0
0.700085,1.180000,0
0.700085,0,0
0.700086,0,0
