trick_frame_log.frame_log.job_init_time {s},trick_frame_log.frame_log.job_trickinit_id {--},trick_frame_log.frame_log.job_userinit_id {--}
3.000458,0,0
3.000461,0,0
3.000461,17.010000,0
3.000464,17.010000,0
3.000464,0,0
3.000467,0,0
3.000467,13.080000,0
4.000006,13.080000,0
4.000006,0,0
4.000011,0,0
4.000011,15.130000,0
4.000013,15.130000,0
4.000013,0,0
4.000014,0,0
4.000014,15.140000,0
4.000015,15.140000,0
4.000015,0,0
4.000017,0,0
4.000017,4.080000,0
4.000019,4.080000,0
4.000019,0,0
4.000020,0,0
4.000020,11.140000,0
4.000023,11.140000,0
4.000023,0,0
4.000024,0,0
4.000024,17.010000,0
4.000026,17.010000,0
4.000026,0,0
4.000027,0,0
4.000027,13.080000,0
5.000008,13.080000,0
5.000008,0,0
5.000014,0,0
5.000014,15.130000,0
5.000016,15.130000,0
5.000016,0,0
5.000018,0,0
5.000018,15.140000,0
5.000019,15.140000,0
5.000019,0,0
5.000022,0,0
5.000022,4.080000,0
5.000024,4.080000,0
5.000024,0,0
5.000025,0,0
5.000025,11.140000,0
5.000028,11.140000,0
5.000028,0,0
5.000029,0,0
5.000029,17.010000,0
5.000031,17.010000,0
5.000031,0,0
5.000032,0,0
5.000032,13.080000,0
6.000026,13.080000,0
6.000026,0,0
6.000033,0,0
6.000033,15.130000,0
6.000035,15.130000,0
6.000035,0,0
6.000037,0,0
6.000037,15.140000,0
6.000038,15.140000,0
6.000038,0,0
6.000040,0,0
6.000040,4.080000,0
6.000042,4.080000,0
6.000042,0,0
6.000044,0,0
6.000044,11.140000,0
6.000046,11.140000,0
6.000046,0,0
6.000047,0,0
6.000047,17.010000,0
6.000061,17.010000,0
6.000061,0,0
6.000064,0,0
6.000064,13.080000,0
7.000009,13.080000,0
7.000009,0,0
7.000019,0,0
7.000019,15.130000,0
7.000022,15.130000,0
7.000022,0,0
7.000025,0,0
7.000025,15.140000,0
7.000027,15.140000,0
7.000027,0,0
7.000031,0,0
7.000031,4.080000,0
7.000034,4.080000,0
7.000034,0,0
7.000037,0,0
7.000037,11.140000,0
7.000041,11.140000,0
7.000041,0,0
7.000043,0,0
7.000043,17.010000,0
7.000046,17.010000,0
7.000046,0,0
7.000048,0,0
7.000048,13.080000,0
8.000007,13.080000,0
8.000007,0,0
8.000013,0,0
8.000013,15.130000,0
8.000016,15.130000,0
8.000016,0,0
8.000017,0,0
8.000017,15.140000,0
8.000019,15.140000,0
8.000019,0,0
8.000021,0,0
8.000021,4.080000,0
8.000023,4.080000,0
8.000023,0,0
8.000025,0,0
8.000025,11.140000,0
8.000027,11.140000,0
8.000027,0,0
8.000029,0,0
8.000029,17.010000,0
8.000030,17.010000,0
8.000030,0,0
8.000032,0,0
8.000032,13.080000,0
9.000008,13.080000,0
9.000008,0,0
9.000016,0,0
9.000016,15.130000,0
9.000018,15.130000,0
9.000018,0,0
9.000020,0,0
9.000020,15.140000,0
9.000022,15.140000,0
9.000022,0,0
9.000026,0,0
9.000026,4.080000,0
9.000028,4.080000,0
9.000028,0,0
9.000031,0,0
9.000031,11.140000,0
9.000034,11.140000,0
9.000034,0,0
9.000036,0,0
9.000036,17.010000,0
9.000038,17.010000,0
9.000038,0,0
9.000040,0,0
9.000040,13.080000,0
10.000009,13.080000,0
10.000009,0,0
10.000017,0,0
10.000017,15.130000,0
10.000020,15.130000,0
10.000020,0,0
10.000022,0,0
10.000022,15.140000,0
10.000024,15.140000,0
10.000024,0,0
10.000026,0,0
10.000026,4.080000,0
10.000029,4.080000,0
10.000029,0,0
10.000031,0,0
10.000031,11.140000,0
10.000033,11.140000,0
10.000033,0,0
10.000035,0,0
10.000035,17.010000,0
10.000037,17.010000,0
10.000037,0,0
10.000039,0,0
10.000039,13.080000,0
11.000037,13.080000,0
11.000037,0,0
11.000053,0,0
11.000053,15.130000,0
11.000059,15.130000,0
11.000059,0,0
11.000065,0,0
11.000065,15.140000,0
11.000070,15.140000,0
11.000070,0,0
11.000076,0,0
11.000076,4.080000,0
11.000081,4.080000,0
11.000081,0,0
11.000087,0,0
11.000087,11.140000,0
11.000093,11.140000,0
11.000093,0,0
11.000097,0,0
11.000097,17.010000,0
11.000102,17.010000,0
11.000102,0,0
11.000107,0,0
11.000107,13.080000,0
12.000007,13.080000,0
12.000007,0,0
12.000014,0,0
12.000014,15.130000,0
12.000016,15.130000,0
12.000016,0,0
12.000018,0,0
12.000018,15.140000,0
12.000020,15.140000,0
12.000020,0,0
12.000023,0,0
12.000023,4.080000,0
12.000025,4.080000,0
12.000025,0,0
12.000027,0,0
12.000027,11.140000,0
12.000029,11.140000,0
12.000029,0,0
12.000031,0,0
12.000031,17.010000,0
12.000033,17.010000,0
12.000033,0,0
12.000034,0,0
12.000034,13.080000,0
13.000007,13.080000,0
13.000007,0,0
13.000013,0,0
13.000013,15.130000,0
13.000015,15.130000,0
13.000015,0,0
13.000016,0,0
13.000016,15.140000,0
13.000018,15.140000,0
13.000018,0,0
13.000020,0,0
13.000020,4.080000,0
13.000021,4.080000,0
13.000021,0,0
13.000022,0,0
13.000022,11.140000,0
13.000025,11.140000,0
13.000025,0,0
13.000026,0,0
13.000026,17.010000,0
13.000027,17.010000,0
13.000027,0,0
13.000029,0,0
13.000029,13.080000,0
14.000006,13.080000,0
14.000006,0,0
14.000013,0,0
14.000013,15.130000,0
14.000014,15.130000,0
14.000014,0,0
14.000016,0,0
14.000016,15.140000,0
14.000017,15.140000,0
14.000017,0,0
14.000019,0,0
14.000019,4.080000,0
14.000021,4.080000,0
14.000021,0,0
14.000022,0,0
14.000022,11.140000,0
14.000024,11.140000,0
14.000024,0,0
14.000025,0,0
14.000025,17.010000,0
14.000027,17.010000,0
14.000027,0,0
14.000028,0,0
14.000028,13.080000,0
15.000620,13.080000,0
15.000620,0,0
15.000627,0,0
15.000627,15.130000,0
15.000629,15.130000,0
15.000629,0,0
15.000631,0,0
15.000631,15.140000,0
15.000633,15.140000,0
15.000633,0,0
15.000657,0,0
15.000657,4.080000,0
15.000659,4.080000,0
15.000659,0,0
15.000661,0,0
15.000661,11.140000,0
15.000663,11.140000,0
15.000663,0,0
15.000665,0,0
15.000665,17.010000,0
15.000667,17.010000,0
15.000667,0,0
15.000668,0,0
15.000668,13.080000,0
16.000014,13.080000,0
16.000014,0,0
16.000025,0,0
16.000025,15.130000,0
16.000029,15.130000,0
16.000029,0,0
16.000033,0,0
16.000033,15.140000,0
16.000036,15.140000,0
16.000036,0,0
16.000040,0,0
16.000040,4.080000,0
16.000044,4.080000,0
16.000044,0,0
16.000047,0,0
16.000047,11.140000,0
16.000051,11.140000,0
16.000051,0,0
16.000054,0,0
16.000054,17.010000,0
16.000058,17.010000,0
16.000058,0,0
16.000061,0,0
16.000061,13.080000,0
17.000009,13.080000,0
17.000009,0,0
17.000016,0,0
17.000016,15.130000,0
17.000019,15.130000,0
17.000019,0,0
17.000021,0,0
17.000021,15.140000,0
17.000023,15.140000,0
17.000023,0,0
17.000026,0,0
17.000026,4.080000,0
17.000028,4.080000,0
17.000028,0,0
17.000030,0,0
17.000030,11.140000,0
17.000033,11.140000,0
17.000033,0,0
17.000035,0,0
17.000035,17.010000,0
17.000037,17.010000,0
17.000037,0,0
17.000039,0,0
17.000039,13.080000,0
18.000006,13.080000,0
18.000006,0,0
18.000010,0,0
18.000010,15.130000,0
18.000012,15.130000,0
18.000012,0,0
18.000013,0,0
18.000013,15.140000,0
18.000014,15.140000,0
18.000014,0,0
18.000016,0,0
18.000016,4.080000,0
18.000018,4.080000,0
18.000018,0,0
18.000019,0,0
18.000019,11.140000,0
18.000022,11.140000,0
18.000022,0,0
18.000023,0,0
18.000023,17.010000,0
18.000024,17.010000,0
18.000024,0,0
18.000025,0,0
18.000025,13.080000,0
19.001760,13.080000,0
19.001760,0,0
19.001769,0,0
19.001769,15.130000,0
19.001772,15.130000,0
19.001772,0,0
19.001774,0,0
19.001774,15.140000,0
19.001777,15.140000,0
19.001777,0,0
19.001779,0,0
19.001779,4.080000,0
19.001782,4.080000,0
19.001782,0,0
19.001784,0,0
19.001784,11.140000,0
19.001788,11.140000,0
19.001788,0,0
19.001790,0,0
19.001790,17.010000,0
19.001792,17.010000,0
19.001792,0,0
19.001794,0,0
19.001794,13.080000,0
20.000803,13.080000,0
20.000803,0,0
20.000809,0,0
20.000809,15.130000,0
20.000810,15.130000,0
20.000810,0,0
20.000812,0,0
20.000812,15.140000,0
20.000813,15.140000,0
20.000813,0,0
20.000815,0,0
20.000815,4.080000,0
20.000817,4.080000,0
20.000817,0,0
20.000818,0,0
20.000818,11.140000,0
20.000822,11.140000,0
20.000822,0,0
20.000823,0,0
20.000823,17.010000,0
20.000824,17.010000,0
20.000824,0,0
20.000825,0,0
20.000825,13.080000,0
21.000019,13.080000,0
21.000019,0,0
21.000031,0,0
21.000031,15.130000,0
21.000035,15.130000,0
21.000035,0,0
21.000040,0,0
21.000040,15.140000,0
21.000044,15.140000,0
21.000044,0,0
21.000049,0,0
21.000049,4.080000,0
21.000053,4.080000,0
21.000053,0,0
21.000058,0,0
21.000058,11.140000,0
21.000065,11.140000,0
21.000065,0,0
21.000069,0,0
21.000069,17.010000,0
21.000073,17.010000,0
21.000073,0,0
21.000077,0,0
21.000077,13.080000,0
22.000009,13.080000,0
22.000009,0,0
22.000016,0,0
22.000016,15.130000,0
22.000018,15.130000,0
22.000018,0,0
22.000019,0,0
22.000019,15.140000,0
22.000021,15.140000,0
22.000021,0,0
5.200138,0,0
5.200138,4.070000,0
5.200140,4.070000,0
5.200140,0,0
5.200141,0,0
5.200141,2.020000,0
5.200146,2.020000,0
5.200146,0,0
5.200147,0,0
5.200147,7.120000,0
5.200153,7.120000,0
5.200153,0,0
5.200154,0,0
5.200154,7.130000,0
5.200166,7.130000,0
5.200166,0,0
5.200167,0,0
5.200167,11.150000,0
5.200176,11.150000,0
5.200176,0,0
5.200178,0,0
5.200178,12.070000,0
5.200183,12.070000,0
5.200183,0,0
5.200185,0,0
5.200185,0,22.030000
5.203688,0,22.030000
5.203688,0,0
5.203695,0,0
5.203695,24.060000,0
5.216076,24.060000,0
5.216076,0,0
5.216081,0,0
5.216081,25.060000,0
5.220327,25.060000,0
5.220327,0,0
5.220333,0,0
5.220333,26.060000,0
5.225911,26.060000,0
5.225911,0,0
5.229619,0,0
5.229619,15.170000,0
5.229621,15.170000,0
5.229621,0,0
5.229625,0,0
5.229625,15.180000,0
5.229626,15.180000,0
5.229626,0,0
5.229628,0,0
5.229628,9.030000,0
5.236040,9.030000,0
5.236040,0,0
5.236046,0,0
5.236046,13.110000,0
5.236048,13.110000,0
5.236048,0,0
5.236049,0,0
5.236049,13.120000,0
5.238591,13.120000,0
5.238591,0,0
